geo,year,gas_production_bcf
saudi_arabia,1977,0.39829779132831
saudi_arabia,1978,0.54923169120009
saudi_arabia,1979,0.67436492442712
saudi_arabia,1980,0.93829364279733
saudi_arabia,1981,1.09695834351257
saudi_arabia,1982,1.162642540679
saudi_arabia,1983,1.13533683514664
saudi_arabia,1984,1.75608430861749
saudi_arabia,1985,1.81894699845479
saudi_arabia,1986,2.43816299792877
saudi_arabia,1987,2.59296699779726
saudi_arabia,1988,2.80780513081148
saudi_arabia,1989,2.88322449755069
saudi_arabia,1990,3.24314379724493
saudi_arabia,1991,3.40278542210932
saudi_arabia,1992,3.69067169256148
saudi_arabia,1993,3.87397009670904
saudi_arabia,1994,4.13810442148466
saudi_arabia,1995,4.15358482147151
saudi_arabia,1996,4.28503868932432
saudi_arabia,1997,4.38675834627342
saudi_arabia,1998,4.52995204615178
saudi_arabia,1999,4.46996549620274
saudi_arabia,2000,4.80607469298006
saudi_arabia,2001,5.19464172058712
saudi_arabia,2002,5.48586674533973
saudi_arabia,2003,5.81095514506356
saudi_arabia,2004,6.33734161483497
saudi_arabia,2005,6.89264809414466
saudi_arabia,2006,7.10753539646211
saudi_arabia,2007,7.20032104388329
saudi_arabia,2008,7.76150669149399
saudi_arabia,2009,7.59023361855206
saudi_arabia,2010,8.48132414279507
saudi_arabia,2011,8.92638564241699
saudi_arabia,2012,9.58416782280082
saudi_arabia,2013,9.67815256677836
saudi_arabia,2014,10.4726212775812
syria,1970,0.0
syria,1971,0.0
syria,1972,0.0
syria,1973,0.0
syria,1974,0.0
syria,1975,0.0
syria,1976,0.00289464446475
syria,1977,0.00322508333059
syria,1978,0.00311758055291
syria,1979,0.00322508333059
syria,1980,0.00428836217001
syria,1981,0.00440761388514
syria,1982,0.00451511666283
syria,1983,0.00688017777193
syria,1984,0.01168578691327
syria,1985,0.01386785832155
syria,1986,0.03504590552578
syria,1987,0.03450839163735
syria,1988,0.08137167217587
syria,1989,0.13362595266426
syria,1990,0.14717130265275
syria,1991,0.17168193596527
syria,1992,0.17710935762125
syria,1993,0.17576704151735
syria,1994,0.19060242483808
syria,1995,0.24026870812922
syria,1996,0.25537196722386
syria,1997,0.39711526077376
syria,1998,0.51386327734125
syria,1999,0.52601109121982
syria,2000,0.52982714610425
syria,2001,0.48688008014195
syria,2002,0.59223280227467
syria,2003,0.59664041615982
syria,2004,0.61666648004687
syria,2005,0.53127872732645
syria,2006,0.5443940662042
syria,2007,0.53998645231906
syria,2008,0.51245927931573
syria,2009,0.53912331251701
syria,2010,0.77863692113577
syria,2011,0.68544437570104
syria,2012,0.49943284317906
syria,2013,0.45725317463378
syria,2014,0.42124783155457
thailand,1970,0.0
thailand,1971,0.0
thailand,1972,0.0
thailand,1973,0.0
thailand,1974,0.0
thailand,1975,0.0
thailand,1976,0.0
thailand,1977,0.0
thailand,1978,0.0
thailand,1979,0.0
thailand,1980,0.0
thailand,1981,0.02547945205387
thailand,1982,0.12986301369391
thailand,1983,0.15287671232321
thailand,1984,0.22759562840702
thailand,1985,0.29999999998909
thailand,1986,0.34999999998727
thailand,1987,0.48899999998221
thailand,1988,0.60499999997799
thailand,1989,0.57899999997894
thailand,1990,0.63099999997704
thailand,1991,0.78199999997155
thailand,1992,0.83199999996973
thailand,1993,0.93899999996584
thailand,1994,1.03799999996224
thailand,1995,1.09899999996002
thailand,1996,1.26699999995391
thailand,1997,1.5639999999431
thailand,1998,1.69799999993823
thailand,1999,1.85999999993233
thailand,2000,1.94799999992913
thailand,2001,1.89999999993088
thailand,2002,1.98599999992775
thailand,2003,2.07699999992444
thailand,2004,2.15799999992149
thailand,2005,2.29199999991662
thailand,2006,2.3529999999144
thailand,2007,2.5149999999085
thailand,2008,2.77799999989893
thailand,2009,2.98999999989122
thailand,2010,3.50599999987245
thailand,2011,3.57699999986987
thailand,2012,3.99599999985462
thailand,2013,4.04399999985288
thailand,2014,4.07499999985175
total_africa,1970,0.27534747456427
total_africa,1971,0.43823278073978
total_africa,1972,0.68458455950688
total_africa,1973,0.87858657039284
total_africa,1974,0.92789862451196
total_africa,1975,1.15075242519365
total_africa,1976,1.37916441527948
total_africa,1977,1.41048748460378
total_africa,1978,1.88070384665174
total_africa,1979,2.85562729698875
total_africa,1980,2.3198417266742
total_africa,1981,2.56182381811333
total_africa,1982,3.0467519169854
total_africa,1983,4.07068561200099
total_africa,1984,4.14285343075878
total_africa,1985,4.59249984894728
total_africa,1986,5.02083853981255
total_africa,1987,5.46955620308013
total_africa,1988,5.82030515907083
total_africa,1989,6.42096591110978
total_africa,1990,6.65601819355487
total_africa,1991,7.15215982379036
total_africa,1992,7.57725372873172
total_africa,1993,7.88825106923056
total_africa,1994,7.50223598632172
total_africa,1995,8.25005955387523
total_africa,1996,8.8179151553776
total_africa,1997,9.86984106849441
total_africa,1998,10.5359592573408
total_africa,1999,11.4759353373822
total_africa,2000,12.4762968208061
total_africa,2001,12.7943033164844
total_africa,2002,13.3190403069541
total_africa,2003,14.2264927808279
total_africa,2004,15.0924568435594
total_africa,2005,17.1497576486806
total_africa,2006,18.5971257891412
total_africa,2007,19.8096515197468
total_africa,2008,20.4842829146039
total_africa,2009,19.345935380691
total_africa,2010,20.6419379780391
total_africa,2011,20.3418547097762
total_africa,2012,20.7809342778417
total_africa,2013,19.8048233156284
total_africa,2014,19.6057932661298
total_asia_pacific,1970,1.52957888022991
total_asia_pacific,1971,1.82160848256742
total_asia_pacific,1972,2.09562794000731
total_asia_pacific,1973,2.4989796432193
total_asia_pacific,1974,3.07549375411883
total_asia_pacific,1975,3.5561661932305
total_asia_pacific,1976,4.05238998664927
total_asia_pacific,1977,4.93350793583127
total_asia_pacific,1978,5.83983060471158
total_asia_pacific,1979,6.63604290092249
total_asia_pacific,1980,7.06061868905241
total_asia_pacific,1981,7.13546123567593
total_asia_pacific,1982,7.4307129393713
total_asia_pacific,1983,8.33587306657227
total_asia_pacific,1984,9.62925555017216
total_asia_pacific,1985,10.4545720619457
total_asia_pacific,1986,11.5217271496972
total_asia_pacific,1987,12.2551602802977
total_asia_pacific,1988,13.0769691403981
total_asia_pacific,1989,13.7020466093051
total_asia_pacific,1990,14.5722577694678
total_asia_pacific,1991,15.8403432580915
total_asia_pacific,1992,16.6754731898335
total_asia_pacific,1993,17.7453344604926
total_asia_pacific,1994,19.253148402902
total_asia_pacific,1995,20.2849442331416
total_asia_pacific,1996,22.0396901003659
total_asia_pacific,1997,23.4769509822843
total_asia_pacific,1998,23.904308005814
total_asia_pacific,1999,25.398336278152
total_asia_pacific,2000,26.8407250978203
total_asia_pacific,2001,27.7238289129084
total_asia_pacific,2002,29.5264114177271
total_asia_pacific,2003,31.478945102971
total_asia_pacific,2004,33.2720295955023
total_asia_pacific,2005,36.1280080848359
total_asia_pacific,2006,37.8936248491327
total_asia_pacific,2007,39.4108436980743
total_asia_pacific,2008,41.1860494516089
total_asia_pacific,2009,43.3674833312636
total_asia_pacific,2010,47.8681628068341
total_asia_pacific,2011,48.0770709939998
total_asia_pacific,2012,48.629316925195
total_asia_pacific,2013,49.5706394530654
total_asia_pacific,2014,51.3941930867203
total_europe_eurasia,1970,27.2748177964854
total_europe_eurasia,1971,30.7195446108408
total_europe_eurasia,1972,33.8309222628001
total_europe_eurasia,1973,37.0151672689259
total_europe_eurasia,1974,40.9366917839491
total_europe_eurasia,1975,44.1708514145435
total_europe_eurasia,1976,48.0335274727745
total_europe_eurasia,1977,51.0093355967137
total_europe_eurasia,1978,53.8946343585544
total_europe_eurasia,1979,57.5962196666443
total_europe_eurasia,1980,59.6763966355067
total_europe_eurasia,1981,62.1453029698775
total_europe_eurasia,1982,64.1113612501163
total_europe_eurasia,1983,67.5069206380394
total_europe_eurasia,1984,72.2956895933306
total_europe_eurasia,1985,77.9344714111599
total_europe_eurasia,1986,81.3449653195535
total_europe_eurasia,1987,85.4555034256992
total_europe_eurasia,1988,87.8347828128672
total_europe_eurasia,1989,90.4965884763848
total_europe_eurasia,1990,92.9964353425232
total_europe_eurasia,1991,92.4929319812393
total_europe_eurasia,1992,89.9590455256077
total_europe_eurasia,1993,89.2653174012939
total_europe_eurasia,1994,85.7223677727393
total_europe_eurasia,1995,84.8400141664175
total_europe_eurasia,1996,88.9298689026676
total_europe_eurasia,1997,84.7930207762861
total_europe_eurasia,1998,86.1971113198682
total_europe_eurasia,1999,88.3328514671104
total_europe_eurasia,2000,90.3312504945552
total_europe_eurasia,2001,91.4051145437594
total_europe_eurasia,2002,93.4511646788473
total_europe_eurasia,2003,96.801103946986
total_europe_eurasia,2004,98.9257738319696
total_europe_eurasia,2005,99.5386816352452
total_europe_eurasia,2006,100.917353218277
total_europe_eurasia,2007,100.734334992207
total_europe_eurasia,2008,103.237816772499
total_europe_eurasia,2009,91.9409888638447
total_europe_eurasia,2010,98.8486132993648
total_europe_eurasia,2011,100.062520660024
total_europe_eurasia,2012,99.212585703839
total_europe_eurasia,2013,100.109098366101
total_europe_eurasia,2014,96.983045666199
total_middle_east,1970,1.03846575494986
total_middle_east,1971,1.62914603168031
total_middle_east,1972,2.01396369486128
total_middle_east,1973,2.30327053484011
total_middle_east,1974,2.41511225673244
total_middle_east,1975,2.65505883812788
total_middle_east,1976,2.75789391646014
total_middle_east,1977,3.12796995753525
total_middle_east,1978,3.01467693861021
total_middle_east,1979,3.67052169553221
total_middle_east,1980,3.39718176742982
total_middle_east,1981,3.68290449349662
total_middle_east,1982,4.10918317246078
total_middle_east,1983,4.14302548132027
total_middle_east,1984,5.29273628071061
total_middle_east,1985,5.73340458376797
total_middle_east,1986,6.86670790729689
total_middle_east,1987,7.50903339694227
total_middle_east,1988,8.33497443644749
total_middle_east,1989,9.38276466644819
total_middle_east,1990,10.0976352598739
total_middle_east,1991,10.6303685420123
total_middle_east,1992,11.7721369698996
total_middle_east,1993,10.9995928114319
total_middle_east,1994,12.7973412763732
total_middle_east,1995,14.3149779985498
total_middle_east,1996,15.3265788682731
total_middle_east,1997,16.4863575122905
total_middle_east,1998,17.6192916780127
total_middle_east,1999,18.8158308790029
total_middle_east,2000,20.0191394083895
total_middle_east,2001,22.597688223262
total_middle_east,2002,24.2917176996644
total_middle_east,2003,25.5488789325415
total_middle_east,2004,28.6151071662317
total_middle_east,2005,30.8349852884059
total_middle_east,2006,33.0493010807988
total_middle_east,2007,35.8741478363472
total_middle_east,2008,38.6284259599268
total_middle_east,2009,41.1323926815357
total_middle_east,2010,47.2687145389406
total_middle_east,2011,52.3140516470268
total_middle_east,2012,54.5228754275728
total_middle_east,2013,56.1604407708584
total_middle_east,2014,58.1489890261424
total_north_america,1970,64.1482771169168
total_north_america,1971,66.2810116924849
total_north_america,1972,66.9544688795993
total_north_america,1973,68.0136036002836
total_north_america,1974,65.1336239010447
total_north_america,1975,61.2603786277536
total_north_america,1976,60.7569646464473
total_north_america,1977,61.5459838772311
total_north_america,1978,61.505589291579
total_north_america,1979,63.7573978603645
total_north_america,1980,62.7098303622016
total_north_america,1981,62.2203605400776
total_north_america,1982,59.0223693485073
total_north_america,1983,53.8781882478129
total_north_america,1984,58.0939692623088
total_north_america,1985,56.0115195359551
total_north_america,1986,54.1167930136583
total_north_america,1987,56.3394324861567
total_north_america,1988,58.8189520079457
total_north_america,1989,60.0479990416535
total_north_america,1990,61.9255071798824
total_north_america,1991,62.2073393255369
total_north_america,1992,63.4643520494594
total_north_america,1993,65.7497126756678
total_north_america,1994,69.023382797821
total_north_america,1995,69.3165626476273
total_north_america,1996,70.6555511809079
total_north_america,1997,71.4423566472991
total_north_america,1998,72.5213404201193
total_north_america,1999,72.3374060571001
total_north_america,2000,73.6860053107027
total_north_america,2001,75.5060056295312
total_north_america,2002,73.8780625798094
total_north_america,2003,74.2173962669596
total_north_america,2004,72.7049885233487
total_north_america,2005,72.6107102761166
total_north_america,2006,74.4671093043285
total_north_america,2007,75.6429245065455
total_north_america,2008,77.2645047743811
total_north_america,2009,78.1050375558676
total_north_america,2010,79.4414149475152
total_north_america,2011,83.8337330937615
total_north_america,2012,86.2399825579494
total_north_america,2013,87.3987780599309
total_north_america,2014,91.7596635846144
total_s_cent_america,1970,1.75067413440168
total_s_cent_america,1971,1.7942113706562
total_s_cent_america,1972,1.88650314721542
total_s_cent_america,1973,2.1450103088867
total_s_cent_america,1974,2.26625245074381
total_s_cent_america,1975,2.28406833082824
total_s_cent_america,1976,2.54099062609069
total_s_cent_america,1977,2.75645743493613
total_s_cent_america,1978,2.91398486062897
total_s_cent_america,1979,3.03250468219332
total_s_cent_america,1980,3.2819006685498
total_s_cent_america,1981,3.3826662772653
total_s_cent_america,1982,3.71594520611828
total_s_cent_america,1983,4.09678288005726
total_s_cent_america,1984,4.33899443331112
total_s_cent_america,1985,4.44113577754251
total_s_cent_america,1986,4.83917093958493
total_s_cent_america,1987,4.82140384801391
total_s_cent_america,1988,5.23091479969254
total_s_cent_america,1989,5.43170598591907
total_s_cent_america,1990,5.62493599074679
total_s_cent_america,1991,5.83851303243936
total_s_cent_america,1992,5.83880715219379
total_s_cent_america,1993,6.30364230312534
total_s_cent_america,1994,6.66596651747998
total_s_cent_america,1995,7.31459060824831
total_s_cent_america,1996,8.06322671217742
total_s_cent_america,1997,8.22384110358358
total_s_cent_america,1998,8.66012975386412
total_s_cent_america,1999,8.90443838658843
total_s_cent_america,2000,9.76906229949226
total_s_cent_america,2001,10.2289164287508
total_s_cent_america,2002,10.5491521439025
total_s_cent_america,2003,11.5955015137366
total_s_cent_america,2004,12.9943526557148
total_s_cent_america,2005,13.6108062187125
total_s_cent_america,2006,14.9301220150021
total_s_cent_america,2007,15.7016246776602
total_s_cent_america,2008,15.7465838918872
total_s_cent_america,2009,15.337223625977
total_s_cent_america,2010,15.7903561068637
total_s_cent_america,2011,16.17406926747
total_s_cent_america,2012,16.7636521906551
total_s_cent_america,2013,16.7699064079928
total_s_cent_america,2014,16.9300498143184
total_world,1970,96.017161157548
total_world,1971,102.683754968969
total_world,1972,107.46607048399
total_world,1973,112.854617926548
total_world,1974,114.7550727711
total_world,1975,115.077275829677
total_world,1976,119.520931063701
total_world,1977,124.783742286851
total_world,1978,129.049419900735
total_world,1979,137.548314102645
total_world,1980,138.445769849414
total_world,1981,141.128519334506
total_world,1982,141.436323833559
total_world,1983,142.031475925803
total_world,1984,153.793498550592
total_world,1985,159.167603219318
total_world,1986,163.710202869603
total_world,1987,171.85008964019
total_world,1988,179.116898356421
total_world,1989,185.48207069082
total_world,1990,191.872789736049
total_world,1991,194.161655963109
total_world,1992,195.287068615725
total_world,1993,197.951850721242
total_world,1994,200.964442753637
total_world,1995,204.321149207859
total_world,1996,213.832830919769
total_world,1997,214.292368090238
total_world,1998,219.438140435019
total_world,1999,225.264798405336
total_world,2000,233.122479431766
total_world,2001,240.255857054696
total_world,2002,245.015548826905
total_world,2003,253.868318544022
total_world,2004,261.604708616326
total_world,2005,269.872949151996
total_world,2006,279.854636256681
total_world,2007,287.173527230581
total_world,2008,296.547663764907
total_world,2009,289.229061439179
total_world,2010,309.859199677557
total_world,2011,320.803300372059
total_world,2012,326.149347083053
total_world,2013,329.813686373577
total_world,2014,334.821734444124
trinidad_tobago,1970,0.17673456651653
trinidad_tobago,1971,0.17225402082434
trinidad_tobago,1972,0.17755174476772
trinidad_tobago,1973,0.1709876510442
trinidad_tobago,1974,0.15621410724047
trinidad_tobago,1975,0.14197900168267
trinidad_tobago,1976,0.15936860981429
trinidad_tobago,1977,0.18784331012513
trinidad_tobago,1978,0.22425144130419
trinidad_tobago,1979,0.24478382479205
trinidad_tobago,1980,0.26620008170313
trinidad_tobago,1981,0.27993723309553
trinidad_tobago,1982,0.34261135248673
trinidad_tobago,1983,0.38238738023072
trinidad_tobago,1984,0.39774559126806
trinidad_tobago,1985,0.398405294106
trinidad_tobago,1986,0.42033586075403
trinidad_tobago,1987,0.43560125518551
trinidad_tobago,1988,0.48898049643494
trinidad_tobago,1989,0.49494278846843
trinidad_tobago,1990,0.50999317734454
trinidad_tobago,1991,0.55148924953151
trinidad_tobago,1992,0.53068481853825
trinidad_tobago,1993,0.59696292449288
trinidad_tobago,1994,0.6840401744189
trinidad_tobago,1995,0.73435147437616
trinidad_tobago,1996,0.82690343543142
trinidad_tobago,1997,0.89979824923562
trinidad_tobago,1998,0.89979824923562
trinidad_tobago,1999,1.13490682403589
trinidad_tobago,2000,1.49799982056917
trinidad_tobago,2001,1.60199980811202
trinidad_tobago,2002,1.86299977684937
trinidad_tobago,2003,2.61199968713396
trinidad_tobago,2004,2.91399965096032
trinidad_tobago,2005,3.19699961706251
trinidad_tobago,2006,3.88199953501303
trinidad_tobago,2007,4.0829995109372
trinidad_tobago,2008,4.04899951500973
trinidad_tobago,2009,4.2199994945273
trinidad_tobago,2010,4.32999948135147
trinidad_tobago,2011,4.16899950063609
trinidad_tobago,2012,4.12199950626576
trinidad_tobago,2013,4.14499950351081
trinidad_tobago,2014,4.06899951261412
turkmenistan,1985,7.28401854102933
turkmenistan,1986,7.41623236476961
turkmenistan,1987,7.71393236524443
turkmenistan,1988,7.71031996568868
turkmenistan,1989,7.87153824784874
turkmenistan,1990,7.68766471814371
turkmenistan,1991,7.38120883530199
turkmenistan,1992,5.24790747381529
turkmenistan,1993,5.7175911855898
turkmenistan,1994,3.1258493377873
turkmenistan,1995,2.82815000451073
turkmenistan,1996,3.07362567213062
turkmenistan,1997,1.51474161823651
turkmenistan,1998,1.16452801625882
turkmenistan,1999,1.99636353955143
turkmenistan,2000,4.10402664400577
turkmenistan,2001,4.49176581898997
turkmenistan,2002,4.6843937285525
turkmenistan,2003,5.17350065531024
turkmenistan,2004,5.09073220837656
turkmenistan,2005,5.51620589115095
turkmenistan,2006,5.84017353872648
turkmenistan,2007,6.33050295127324
turkmenistan,2008,6.3743302094595
turkmenistan,2009,3.51986471149632
turkmenistan,2010,4.09775294771214
turkmenistan,2011,5.761458156248
turkmenistan,2012,6.01001942479214
turkmenistan,2013,6.03251171666684
turkmenistan,2014,6.70212053359981
ukraine,1985,3.75452235892941
ukraine,1986,3.47608529966179
ukraine,1987,3.11709412261863
ukraine,1988,2.82915477789709
ukraine,1989,2.69681176900713
ukraine,1990,2.46040294510066
ukraine,1991,2.13643529752513
ukraine,1992,1.83371143011849
ukraine,1993,1.681129414446
ukraine,1994,1.59357059077694
ukraine,1995,1.59358660966373
ukraine,1996,1.60670578589082
ukraine,1997,1.63499066006065
ukraine,1998,1.57335390019794
ukraine,1999,1.58586897881377
ukraine,2000,1.56156658910123
ukraine,2001,1.60234716504506
ukraine,2002,1.64610588497838
ukraine,2003,1.69864117917982
ukraine,2004,1.7725877157812
ukraine,2005,1.79495588521579
ukraine,2006,1.8124676499496
ukraine,2007,1.8124676499496
ukraine,2008,1.83371143011849
ukraine,2009,1.86500294415104
ukraine,2010,1.79145353226902
ukraine,2011,1.80493759111406
ukraine,2012,1.79345709824779
ukraine,2013,1.86500294415104
ukraine,2014,1.79583147345248
united_arab_emirates,1970,0.08062708326484
united_arab_emirates,1971,0.14233367765686
united_arab_emirates,1972,0.1440889689122
united_arab_emirates,1973,0.16791933874624
united_arab_emirates,1974,0.16813434430161
united_arab_emirates,1975,0.16060914986356
united_arab_emirates,1976,0.18718700872077
united_arab_emirates,1977,0.37733474967945
united_arab_emirates,1978,0.55245677453068
united_arab_emirates,1979,0.59115777449781
united_arab_emirates,1980,0.72559087916503
united_arab_emirates,1981,0.85722714927178
united_arab_emirates,1982,0.91914874921918
united_arab_emirates,1983,0.80885089931288
united_arab_emirates,1984,1.0613696370765
united_arab_emirates,1985,1.2800355739126
united_arab_emirates,1986,1.47257304874904
united_arab_emirates,1987,1.63414972361178
united_arab_emirates,1988,1.67503426360437
united_arab_emirates,1989,1.97181594832493
united_arab_emirates,1990,1.94569277334712
united_arab_emirates,1991,2.30367702304301
united_arab_emirates,1992,2.13914225945328
united_arab_emirates,1993,2.22433997311041
united_arab_emirates,1994,2.59877214779233
united_arab_emirates,1995,3.03028829742575
united_arab_emirates,1996,3.26129943028962
united_arab_emirates,1997,3.51308327201562
united_arab_emirates,1998,3.58661517195315
united_arab_emirates,1999,3.72400372183644
united_arab_emirates,2000,3.70321515190874
united_arab_emirates,2001,4.3480573463063
united_arab_emirates,2002,4.1980909714337
united_arab_emirates,2003,4.33354447131863
united_arab_emirates,2004,4.46643640911557
united_arab_emirates,2005,4.62380197107206
united_arab_emirates,2006,4.72055447098986
united_arab_emirates,2007,4.86568322086658
united_arab_emirates,2008,4.84756459697486
united_arab_emirates,2009,4.72539209598575
united_arab_emirates,2010,4.96166170078504
united_arab_emirates,2011,5.06092976570071
united_arab_emirates,2012,5.23930648120492
united_arab_emirates,2013,5.28268649551233
united_arab_emirates,2014,5.58819716091352
united_kingdom,1970,1.01213865191796
united_kingdom,1971,1.68198845968225
united_kingdom,1972,2.42035160875143
united_kingdom,1973,2.63510808665035
united_kingdom,1974,3.17799711396694
united_kingdom,1975,3.3092580055221
united_kingdom,1976,3.4949079595007
united_kingdom,1977,3.6616521107783
united_kingdom,1978,3.50641809979906
united_kingdom,1979,3.54071148588104
united_kingdom,1980,3.3568226976265
united_kingdom,1981,3.3584942777025
united_kingdom,1982,3.41353569987796
united_kingdom,1983,3.51974844423218
united_kingdom,1984,3.43144019938461
united_kingdom,1985,3.83903169396094
united_kingdom,1986,4.0361917882379
united_kingdom,1987,4.22561168252143
united_kingdom,1988,4.058184330531
united_kingdom,1989,3.98502046605915
united_kingdom,1990,4.40030369626192
united_kingdom,1991,4.89933159028244
united_kingdom,1992,4.96860361922329
united_kingdom,1993,5.85761135057948
united_kingdom,1994,6.25365158357638
united_kingdom,1995,6.85072201084694
united_kingdom,1996,8.1223723681
united_kingdom,1997,8.30974970960749
united_kingdom,1998,8.7233127878645
united_kingdom,1999,9.58674506196601
united_kingdom,2000,10.456849867466
united_kingdom,2001,10.2389143823969
united_kingdom,2002,10.0240735212794
united_kingdom,2003,9.9593217172045
united_kingdom,2004,9.29744769225429
united_kingdom,2005,8.53066327363315
united_kingdom,2006,7.73646766898783
united_kingdom,2007,6.97352466985595
united_kingdom,2008,6.71845185589858
united_kingdom,2009,5.77428498006971
united_kingdom,2010,5.52789196769903
united_kingdom,2011,4.37694570773176
united_kingdom,2012,3.75146733132581
united_kingdom,2013,3.52925906783741
united_kingdom,2014,3.53963932363483
us,1970,57.5732301369863
us,1971,59.2051643835616
us,1972,59.0811612021858
us,1973,59.5369808219178
us,1974,56.7480328767123
us,1975,52.702408219178
us,1976,52.1812896174863
us,1977,52.5010958904109
us,1978,52.3887753424657
us,1979,53.8723698630137
us,1980,53.0139863387978
us,1981,52.5513999999999
us,1982,48.8220739726027
us,1983,44.0944191780821
us,1984,47.7226147540983
us,1985,45.0790493150684
us,1986,43.9973424657534
us,1987,45.5358383561643
us,1988,46.7284726775956
us,1989,47.4264246575342
us,1990,48.7936273972602
us,1991,48.4871287671232
us,1992,48.7429043715846
us,1993,49.576602739726
us,1994,51.5644520547945
us,1995,50.9552849315068
us,1996,51.5138333333333
us,1997,51.7873671232876
us,1998,52.1193534246575
us,1999,51.5951561643835
us,2000,52.409781420765
us,2001,53.7433178082191
us,2002,51.8569534246575
us,2003,52.3247780821917
us,2004,50.7947841530054
us,2005,49.4536931506849
us,2006,50.694808219178
us,2007,52.7836301369863
us,2008,55.0781448087431
us,2009,56.503709589041
us,2010,58.3986465753424
us,2011,62.7448712328767
us,2012,65.6646612021858
us,2013,66.6676931506849
us,2014,70.4614986301369
uzbekistan,1985,3.02865971071288
uzbekistan,1986,3.37977059362582
uzbekistan,1987,3.4848411820287
uzbekistan,1988,3.48405171722512
uzbekistan,1989,3.59866765279848
uzbekistan,1990,3.57240000569776
uzbekistan,1991,3.66712989702532
uzbekistan,1992,3.73754049254103
uzbekistan,1993,3.94317660040677
uzbekistan,1994,4.13111285953005
uzbekistan,1995,4.25168135972235
uzbekistan,1996,4.27665165299586
uzbekistan,1997,4.48686436009745
uzbekistan,1998,4.79734794882795
uzbekistan,1999,4.86660697835018
uzbekistan,2000,4.92613477762545
uzbekistan,2001,5.02710230213557
uzbekistan,2002,5.02351239036514
uzbekistan,2003,5.03349409626341
uzbekistan,2004,5.22738736971634
uzbekistan,2005,5.22603594951168
uzbekistan,2006,5.48030677344664
uzbekistan,2007,5.63003236192073
uzbekistan,2008,5.57395883000873
uzbekistan,2009,5.37681224386981
uzbekistan,2010,5.2633360083947
uzbekistan,2011,5.51620589115095
uzbekistan,2012,5.49240233116442
uzbekistan,2013,5.50369748776966
uzbekistan,2014,5.5430096126823
venezuela,1970,0.7459617743663
venezuela,1971,0.7229561799414
venezuela,1972,0.71658531860801
venezuela,1973,0.88517787147026
venezuela,1974,0.93548917142752
venezuela,1975,0.90990351033814
venezuela,1976,1.12483739719259
venezuela,1977,1.23122931284295
venezuela,1978,1.24240960172234
venezuela,1979,1.39151595437346
venezuela,1980,1.42856064788327
venezuela,1981,1.44021471266542
venezuela,1982,1.53675220702785
venezuela,1983,1.51320909871452
venezuela,1984,1.66924497467486
venezuela,1985,1.67629081246487
venezuela,1986,1.84550018454335
venezuela,1987,1.798306465139
venezuela,1988,1.83595505403385
venezuela,1989,1.8903288428386
venezuela,1990,2.1252224120835
venezuela,1991,2.11909475375537
venezuela,1992,2.08585935949095
venezuela,1993,2.25712832030478
venezuela,1994,2.38742168686076
venezuela,1995,2.66080125051741
venezuela,1996,2.86869987362556
venezuela,1997,2.98287957246603
venezuela,1998,3.12854583623117
venezuela,1999,2.65198602274712
venezuela,2000,2.69437795141482
venezuela,2001,2.863228980901
venezuela,2002,2.74927603655336
venezuela,2003,2.44048505792679
venezuela,2004,2.74074586737801
venezuela,2005,2.65285679524638
venezuela,2006,3.04605895491236
venezuela,2007,3.49557106953049
venezuela,2008,3.16114473180913
venezuela,2009,3.00058527995099
venezuela,2010,2.65430808274515
venezuela,2011,2.67056250273134
venezuela,2012,2.84418116291855
venezuela,2013,2.75233771566187
venezuela,2014,2.76609940424018
vietnam,1970,0.0
vietnam,1971,0.0
vietnam,1972,0.0
vietnam,1973,0.0
vietnam,1974,0.0
vietnam,1975,0.0
vietnam,1976,0.0
vietnam,1977,0.0
vietnam,1978,0.0
vietnam,1979,0.0
vietnam,1980,0.0
vietnam,1981,0.00096752499918
vietnam,1982,0.00182754722067
vietnam,1983,0.0063426638835
vietnam,1984,0.00546766176676
vietnam,1985,0.00344008888597
vietnam,1986,0.00354759166365
vietnam,1987,0.00354759166365
vietnam,1988,0.00268022635625
vietnam,1989,0.00322508333059
vietnam,1990,0.00387009999671
vietnam,1991,0.00698768054962
vietnam,1992,0.02026251125328
vietnam,1993,0.02418812497945
vietnam,1994,0.02418812497945
vietnam,1995,0.01408286387693
vietnam,1996,0.02765993599654
vietnam,1997,0.05138632773412
vietnam,1998,0.08707724992603
vietnam,1999,0.12577824989315
vietnam,2000,0.15438103812022
vietnam,2001,0.19350499983562
vietnam,2002,0.23220599980274
vietnam,2003,0.22962593313826
vietnam,2004,0.40139069911257
vietnam,2005,0.62308609947068
vietnam,2006,0.67726749942466
vietnam,2007,0.68500769941808
vietnam,2008,0.7235646280397
vietnam,2009,0.77498752434164
vietnam,2010,0.90966700422723
vietnam,2011,0.82046119930301
vietnam,2012,0.90264663225915
vietnam,2013,0.94343362669855
vietnam,2014,0.98784302416082
yemen,1970,0.0
yemen,1971,0.0
yemen,1972,0.0
yemen,1973,0.0
yemen,1974,0.0
yemen,1975,0.0
yemen,1976,0.0
yemen,1977,0.0
yemen,1978,0.0
yemen,1979,0.0
yemen,1980,0.0
yemen,1981,0.0
yemen,1982,0.0
yemen,1983,0.0
yemen,1984,0.0
yemen,1985,0.0
yemen,1986,0.0
yemen,1987,0.0
yemen,1988,0.0
yemen,1989,0.0
yemen,1990,0.0
