country,time,life_expectancy,gdp_per_capita,population
deu_east,1940,,,16360844
eri_a_eth,1940,,,18610227
fro,1940,,,29522
flk,1940,,,1655
gib,1940,,,19377
gbg,1940,,,42495
hos,1940,,,905
gbm,1940,,,51742
jey,1940,,,53250
kos,1940,,,1098706
lie,1940,,,12873
msr,1940,,,13492
niu,1940,,,4650
nfk,1940,,,1641
yem_north,1940,,,3989662
mnp,1940,,,6615
pcn,1940,,,114
scg,1940,,,6509523
scg_ex_kos,1940,,,5193605
yem_south,1940,,,1235268
stbar,1940,,,2286
shn,1940,,,4663
stmar,1940,,,15898
spm,1940,,,4253
sjm,1940,,,1155
tkl,1940,,,1163
ussr,1940,,,195969999
korea_union,1940,,,25283358
wlf,1940,,,6670
deu_west,1940,,,44296975
yug,1940,,,16300000
ala,1940,,,21196
afg,1941,26.79,979,7481684
alb,1941,41.53,1807,1100000
dza,1941,32.16,3538,7816532
and,1941,,5992,5844
ago,1941,27.35,2373,3777062
atg,1941,50.13,2836,39267
arg,1941,59.7,7042,14402000
arm,1941,28.04,1413,1246794
abw,1941,50.97,3119,36316
aus,1941,66.14,11069,7111000
aut,1941,56.5,7993,6745000
aze,1941,30.31,2678,2666752
bhs,1941,51.69,7451,67411
bhr,1941,34.64,6178,106307
bgd,1941,36.07,1183,38173021
brb,1941,48.72,2616,185961
blr,1941,19.99,2104,7132277
bel,1941,58.95,6030,8276000
blz,1941,46.49,1637,56203
ben,1941,31.05,1163,2066129
bmu,1941,,7993,32054
btn,1941,28.98,825,161230
bol,1941,33.74,2715,2721000
bih,1941,31.48,1256,2459465
bwa,1941,33.58,778,280599
bra,1941,37.8,2351,42069000
brn,1941,50.31,13727,36468
bgr,1941,52.71,2621,6715000
bfa,1941,29.24,529,4013152
bdi,1941,31.46,493,2291205
khm,1941,33.65,1088,3993528
cmr,1941,28.85,1311,3634834
can,1941,63.76,9996,11818000
cpv,1941,39.45,792,164302
cym,1941,,6742,6559
caf,1941,30.05,1055,984380
tcd,1941,31.05,1052,1729535
chl,1941,43.01,4484,5151095
chn,1941,33.95,782,521507999
col,1941,39.29,2799,9419000
com,1941,32.13,801,145670
cod,1941,32.41,1318,11480693
cog,1941,32.68,1498,756660
cri,1941,47.84,2896,752425
civ,1941,31.22,1838,2474302
hrv,1941,41.68,4356,3557397
cub,1941,48.16,6198,4635000
cyp,1941,51.81,3411,413049
cze,1941,58.71,6831,8588720
dnk,1941,66.02,8012,3863000
dji,1941,29.99,2427,57861
dma,1941,,1884,45565
dom,1941,35.74,1766,1715000
ecu,1941,35.56,2210,2541000
egy,1941,35.71,1642,18720169
slv,1941,36.75,2506,1820277
gnq,1941,29.85,472,170596
eri,1941,30.28,761,1013397
est,1941,46,3635,1013758
eth,1941,27.97,570,16237257
fji,1941,42.1,2177,226892
fin,1941,46.5,5612,3702000
fra,1941,57.67,4666,39600000
gab,1941,30.56,585,435014
gmb,1941,28.98,962,253815
geo,1941,33.29,1733,3247910
deu,1941,59,10310,70244000
gha,1941,36.42,1818,4010160
grc,1941,40.21,3792,7362000
grl,1941,41.19,2530,21646
grd,1941,50.1,1614,70758
gtm,1941,31.5,4263,2384211
gin,1941,31,596,2857785
gnb,1941,35.78,839,488050
guy,1941,50.01,3679,382121
hti,1941,29,2177,2786000
hnd,1941,37.79,2110,1170000
hkg,1941,53.95,2997,1639000
hun,1941,56.56,5893,9344000
isl,1941,63.19,6087,134873
ind,1941,32.58,1079,321565000
idn,1941,36.51,2048,67521445
irn,1941,27.03,3134,15571000
irq,1941,31.52,2612,4726988
irl,1941,60.03,5423,2993000
isr,1941,44.86,2334,915868
ita,1941,54.62,6434,44734000
jam,1941,49.48,1928,1230000
jpn,1941,48.75,3877,74005000
jor,1941,36.96,2661,421916
kaz,1941,27.02,4404,6173345
ken,1941,27.65,1657,4186271
kir,1941,32.6,1362,25425
kwt,1941,30.7,1552,138518
kgz,1941,28.99,1937,1602606
lao,1941,31.15,1124,1605586
lva,1941,31,2899,1794377
lbn,1941,32.67,5865,1187999
lso,1941,32.82,423,685954
lbr,1941,31.13,1139,846275
lby,1941,31.1,4656,983834
ltu,1941,12,4982,2363862
lux,1941,59.99,13167,279164
mac,1941,52.4,2929,351528
mkd,1941,46.01,2261,1136095
mdg,1941,30.6,1591,3840499
mwi,1941,30.33,355,1910882
mys,1941,41.82,2277,5554000
mdv,1941,32.76,870,80988
mli,1941,26.48,642,4269309
mlt,1941,53.04,2378,294277
mhl,1941,,1107,12298
mrt,1941,32.02,1079,633036
mus,1941,37.12,2170,412851
mex,1941,42.61,3391,20955000
fsm,1941,43.99,973,30555
mda,1941,40.51,2030,2155950
mco,1941,,9517,18736
mng,1941,31.84,810,766398
mne,1941,40.44,3573,368118
mar,1941,34.35,1688,7811743
moz,1941,30.44,437,5960327
mmr,1941,30.78,1295,16824000
nam,1941,33.2,3340,330319
nru,1941,,2978,2857
npl,1941,32.87,833,7507570
nld,1941,65.33,7327,8966000
nzl,1941,65.74,10387,1629000
nic,1941,35.31,3261,990781
ner,1941,30.86,891,2348222
nga,1941,30.56,2298,27418827
prk,1941,44.29,1438,8237819
nor,1941,65.77,8519,2990000
omn,1941,32.4,2570,453366
pak,1941,32.82,1358,28169000
plw,1941,,5495,7112
pan,1941,43.77,3337,720000
png,1941,31.51,904,1614299
pry,1941,49.21,3338,1137000
per,1941,36.5,3854,6550000
phl,1941,41.05,2256,14714594
pol,1941,41.1,3377,28913394
prt,1941,47.95,3231,7757000
pri,1941,47.49,4214,1935000
qat,1941,33.07,1088,23046
rou,1941,45.41,3153,15774000
rus,1941,23,5530,94547770
rwa,1941,35.99,518,1960149
wsm,1941,34.01,2681,62378
smr,1941,,5153,12055
stp,1941,36.85,1157,56101
sau,1941,32.2,1002,3006621
sen,1941,27.61,1436,2274651
srb,1941,44.1,4133,6220169
syc,1941,55.6,3472,31561
sle,1941,25.22,1096,1784645
sgp,1941,48.98,5260,769000
svk,1941,53.8,5046,3325778
svn,1941,52.2,4589,1361010
slb,1941,33.6,809,100457
som,1941,29.47,937,2139550
zaf,1941,39.03,6837,11265665
kor,1941,44.31,1340,15859000
ssd,1941,26.82,1531,1806476
esp,1941,47.16,3570,25979000
lka,1941,47.08,1854,6169000
kna,1941,,3049,43019
lca,1941,44.54,1349,65960
vct,1941,42.53,2004,56930
sdn,1941,32.67,1480,7023063
sur,1941,46.88,4788,200901
swz,1941,32.32,1193,171802
swe,1941,67.03,8278,6371448
che,1941,64.98,14403,4254000
syr,1941,37.68,1593,2994969
twn,1941,45,1909,6163000
tjk,1941,29.75,1855,1410537
tza,1941,32.29,878,6622352
tha,1941,38.31,1209,15787000
tls,1941,29.15,680,449754
tgo,1941,31.34,1047,1289496
ton,1941,47.22,1252,36092
tto,1941,51.59,3951,492000
tun,1941,33.06,1585,3024262
tur,1941,32.24,2851,18011000
tkm,1941,27.52,3679,1114980
tca,1941,,1607,6043
tuv,1941,,1299,4913
uga,1941,27.66,798,4323360
ukr,1941,24.94,2933,34320412
are,1941,30.68,1227,64521
gbr,1941,61.37,11860,48216000
usa,1941,63.84,13239,133922000
ury,1941,53.97,7031,1987000
uzb,1941,30.22,1301,5814317
vut,1941,31.48,1152,45944
ven,1941,39.93,5603,3858000
vnm,1941,35.07,1005,25772217
pse,1941,37.78,1551,723889
yem,1941,23.4,1319,4038442
zmb,1941,32.76,2017,1800248
zwe,1941,35.18,1245,2575906
guf,1941,44.42,,23865
pyf,1941,38.4,,49193
glp,1941,44.21,,196550
gum,1941,44.61,,24308
mtq,1941,46.7,,207562
myt,1941,32.5,,14514
ant,1941,50.96,,104479
ncl,1941,40.78,,61376
reu,1941,33,,231771
vir,1941,49.95,,25174
esh,1941,34.75,,12325
chanisl,1941,,,96425
akr_a_dhe,1941,,,10007
asm,1941,,,13498
aia,1941,,,4802
vgb,1941,,,6192
cxr,1941,,,507
cck,1941,,,287
cok,1941,,,13073
cheslo,1941,,,14671000
deu_east,1941,,,16553071
eri_a_eth,1941,,,18887556
fro,1941,,,29715
flk,1941,,,1708
gib,1941,,,19486
gbg,1941,,,42772
hos,1941,,,905
gbm,1941,,,52083
jey,1941,,,53597
kos,1941,,,1108379
lie,1941,,,12959
msr,1941,,,13575
niu,1941,,,4652
nfk,1941,,,1646
yem_north,1941,,,4016536
mnp,1941,,,6652
pcn,1941,,,116
scg,1941,,,6566831
scg_ex_kos,1941,,,5239328
yem_south,1941,,,1243589
stbar,1941,,,2280
shn,1941,,,4718
stmar,1941,,,16042
spm,1941,,,4284
sjm,1941,,,1181
tkl,1941,,,1198
ussr,1941,,,192106146
korea_union,1941,,,25746594
wlf,1941,,,6702
deu_west,1941,,,44835178
yug,1941,,,16197516
ala,1941,,,21245
afg,1942,26.8,985,7553298
alb,1942,40.06,1816,1117000
dza,1942,31.6,3589,7915428
and,1942,,6095,5882
ago,1942,27.73,2447,3816532
atg,1942,51.01,2907,39799
arg,1942,60.3,6943,14638000
arm,1942,24.59,1383,1258223
abw,1942,51.8,3197,36506
aus,1942,65.88,12236,7173000
aut,1942,54.1,7534,6783000
aze,1942,26.83,2629,2691300
bhs,1942,52.47,7726,68201
bhr,1942,35.35,6868,107303
bgd,1942,33.73,1165,38117189
brb,1942,49.58,2656,187542
blr,1942,14.97,2063,7197891
bel,1942,59.19,6157,8247000
blz,1942,47.41,1661,56751
ben,1942,31.1,1172,2086331
bmu,1942,,8359,32595
btn,1942,29.16,827,162009
bol,1942,34.48,2742,2753000
bih,1942,27.74,1233,2481112
bwa,1942,33.57,784,283614
bra,1942,38.96,2214,43069000
brn,1942,51.01,15992,37187
bgr,1942,52,2475,6771000
bfa,1942,29.28,528,4042428
bdi,1942,31.43,495,2308987
khm,1942,33.61,1089,4031215
cmr,1942,28.94,1325,3719007
can,1942,64.7,11617,11969000
cpv,1942,40.43,790,165777
cym,1942,,7048,6629
caf,1942,30.09,1072,1017565
tcd,1942,31.19,1070,1796084
chl,1942,43.98,4600,5248293
chn,1942,31.89,727,524261000
col,1942,40.23,2717,9671000
com,1942,32.16,802,146818
cod,1942,33.23,1343,11556753
cog,1942,32.66,1533,762171
cri,1942,48.78,2518,773609
civ,1942,31.27,1862,2491150
hrv,1942,38.22,4318,3588808
cub,1942,48.86,5177,4704000
cyp,1942,52.64,3447,420188
cze,1942,56.81,6876,8620203
dnk,1942,67.17,8095,3903000
dji,1942,30.07,2498,58307
dma,1942,,1912,46042
dom,1942,36.79,1797,1757000
ecu,1942,36.91,2300,2575000
egy,1942,30.52,1572,19011754
slv,1942,37.51,2669,1858994
gnq,1942,29.89,474,171000
eri,1942,30.37,764,1026869
est,1942,54.41,3568,1023100
eth,1942,29.63,571,16467790
fji,1942,43.09,2233,233158
fin,1942,53.9,5622,3708000
fra,1942,57.45,4700,39400000
gab,1942,30.53,593,438665
gmb,1942,29.17,965,255708
geo,1942,29.79,1701,3277797
deu,1942,55,10407,70834000
gha,1942,36.97,1775,4107922
grc,1942,29.52,3188,7339000
grl,1942,43.03,2609,21792
grd,1942,50.7,1621,71005
gtm,1942,32.66,4222,2437193
gin,1942,31.05,599,2883078
gnb,1942,36.17,838,491308
guy,1942,50.83,3745,384762
hti,1942,28.99,2199,2820000
hnd,1942,38.21,1878,1200000
hkg,1942,54.86,3037,1620800
hun,1942,51,6199,9396000
isl,1942,64.13,7013,135752
ind,1942,32.83,1054,325334008
idn,1942,29.02,1505,68618778
irn,1942,28.46,3219,15765767
irq,1942,31.82,2653,4828130
irl,1942,60.33,5434,2963000
isr,1942,46.99,2765,940120
ita,1942,52.45,6403,45004000
jam,1942,49.96,1933,1254000
jpn,1942,48.5,3796,75029000
jor,1942,37.87,2703,424828
kaz,1942,24.05,4324,6230065
ken,1942,28.01,1672,4322235
kir,1942,29.89,1402,25499
kwt,1942,33.09,1566,139981
kgz,1942,24.99,1974,1617320
lao,1942,30.79,1125,1614000
lva,1942,43.21,2845,1810933
lbn,1942,35.64,6066,1213930
lso,1942,32.84,423,691127
lbr,1942,31.16,1148,853248
lby,1942,30.3,4714,988754
ltu,1942,46.01,4893,2385656
lux,1942,58.32,13698,280986
mac,1942,53.24,3010,329526
mkd,1942,44.65,2243,1146134
mdg,1942,30.7,1624,3866774
mwi,1942,30.37,355,1944750
mys,1942,36.14,3084,5592000
mdv,1942,32.86,871,81189
mli,1942,26.55,643,4308745
mlt,1942,56.07,2400,296195
mhl,1942,,1133,12374
mrt,1942,32.04,1090,635674
mus,1942,33.31,2201,414891
mex,1942,39.83,3492,21532000
fsm,1942,42.92,993,30712
mda,1942,39.02,1989,2175767
mco,1942,,9682,18872
mng,1942,31.88,816,767919
mne,1942,37.45,3549,371380
mar,1942,35.61,1729,7931001
moz,1942,30.59,438,6012030
mmr,1942,27.95,1098,16860734
nam,1942,33.99,3392,336425
nru,1942,,3113,2868
npl,1942,32.93,831,7584704
nld,1942,65.84,6617,9042000
nzl,1942,66.18,11465,1639000
nic,1942,36.16,3065,1014371
ner,1942,30.93,899,2360571
nga,1942,30.72,2343,28419651
prk,1942,44.85,1429,8392270
nor,1942,65.69,8151,3009000
omn,1942,32.5,2616,453704
pak,1942,33.2,1337,29018939
plw,1942,,5812,7148
pan,1942,45.15,3375,773000
png,1942,31.02,910,1624471
pry,1942,50.85,3449,1164000
per,1942,37.31,3672,6662000
phl,1942,34.9,1961,14947040
pol,1942,33.41,2978,27846653
prt,1942,49.87,3160,7826000
pri,1942,48.97,4307,1987000
qat,1942,35.33,1079,23256
rou,1942,44.72,3054,15839000
rus,1942,17.99,5430,95420890
rwa,1942,36.44,519,1972293
wsm,1942,35.31,2712,63739
smr,1942,,5428,12134
stp,1942,37.85,1162,56521
sau,1942,32.3,1036,3019156
sen,1942,27.92,1468,2289967
srb,1942,41.86,4084,6275087
syc,1942,55.82,3602,32058
sle,1942,25.54,1093,1796625
sgp,1942,35.05,5235,794888
svk,1942,52.01,5077,3337910
svn,1942,50.41,4551,1373030
slb,1942,28.14,823,101127
som,1942,29.54,943,2153042
zaf,1942,39.53,6839,11511659
kor,1942,44.89,1331,16094000
ssd,1942,26.96,1568,1814525
esp,1942,52.48,3756,26182000
lka,1942,47.37,1913,6191000
kna,1942,,3085,43346
lca,1942,45.35,1355,66749
vct,1942,43.35,2021,57910
sdn,1942,33.94,1512,7054355
sur,1942,47.79,4866,202421
swz,1942,32.35,1212,174926
swe,1942,68.97,8340,6407455
che,1942,65.65,13896,4286000
syr,1942,38.77,1614,3038799
twn,1942,44.5,1951,6339000
tjk,1942,25.79,1817,1423491
tza,1942,32.39,885,6771643
tha,1942,38.32,1204,16060000
tls,1942,21.4,681,447907
tgo,1942,31.38,1045,1300861
ton,1942,48.39,1266,37186
tto,1942,52.19,4047,510000
tun,1942,27.12,1602,3076633
tur,1942,31.49,2947,18203000
tkm,1942,23.55,3614,1125261
tca,1942,,1639,6071
tuv,1942,,1312,4940
uga,1942,28.03,801,4408915
ukr,1942,19.53,2879,34639118
are,1942,30.66,1209,65065
gbr,1942,63.98,11997,48400000
usa,1942,64.63,15702,135386001
ury,1942,55.29,6305,2010000
uzb,1942,26.04,1274,5867824
vut,1942,32.47,1167,46136
ven,1942,41.53,5030,3934000
vnm,1942,34.45,1000,26037902
pse,1942,38.79,1730,743058
yem,1942,23.41,1323,4068378
zmb,1942,32.92,2077,1853503
zwe,1942,36.65,1271,2594362
guf,1942,45.29,,24039
pyf,1942,39.2,,50304
glp,1942,45.03,,198000
gum,1942,44.53,,26857
mtq,1942,47.53,,209119
myt,1942,32.5,,14582
ant,1942,51.79,,105258
ncl,1942,41.7,,61749
reu,1942,33,,233532
vir,1942,50.78,,25349
esh,1942,34.75,,12478
chanisl,1942,,,97054
akr_a_dhe,1942,,,10078
asm,1942,,,14016
aia,1942,,,4837
vgb,1942,,,6253
cxr,1942,,,504
cck,1942,,,291
cok,1942,,,13299
cheslo,1942,,,14577000
deu_east,1942,,,16747557
eri_a_eth,1942,,,19169017
fro,1942,,,29908
flk,1942,,,1762
gib,1942,,,19596
gbg,1942,,,43050
hos,1942,,,905
gbm,1942,,,52426
jey,1942,,,53946
kos,1942,,,1118137
lie,1942,,,13045
msr,1942,,,13659
niu,1942,,,4653
nfk,1942,,,1650
yem_north,1942,,,4043592
mnp,1942,,,6690
pcn,1942,,,117
scg,1942,,,6624644
scg_ex_kos,1942,,,5285453
yem_south,1942,,,1251966
stbar,1942,,,2275
shn,1942,,,4773
stmar,1942,,,16188
spm,1942,,,4315
sjm,1942,,,1208
tkl,1942,,,1235
ussr,1942,,,188318472
korea_union,1942,,,26218316
wlf,1942,,,6735
deu_west,1942,,,45379919
yug,1942,,,16095676
ala,1942,,,21294
afg,1943,26.8,991,7625599
alb,1943,37.09,1825,1119000
dza,1943,27.38,3640,8015575
and,1943,,6200,5920
ago,1943,28.1,2523,3856415
atg,1943,51.87,2980,40338
arg,1943,60.9,6724,14877000
arm,1943,22.63,1353,1269756
abw,1943,52.63,3277,36698
aus,1943,66.4,12555,7236000
aut,1943,50.2,7675,6808000
aze,1943,24.84,2582,2716074
bhs,1943,53.26,8011,69000
bhr,1943,36.06,7635,108308
bgd,1943,23.42,1199,38061439
brb,1943,50.45,2696,189136
blr,1943,13.96,2022,7264108
bel,1943,60.38,4965,8242000
blz,1943,48.35,1685,57305
ben,1943,31.15,1182,2106730
bmu,1943,,8742,33144
btn,1943,29.34,830,162791
bol,1943,35.22,2769,2785000
bih,1943,24.14,1210,2502950
bwa,1943,33.55,790,286661
bra,1943,40.13,2337,44093000
brn,1943,51.73,18631,37920
bgr,1943,51.51,2531,6828000
bfa,1943,29.32,528,4071918
bdi,1943,29.99,496,2326906
khm,1943,33.56,1091,4069257
cmr,1943,29.04,1339,3805130
can,1943,64.6,11993,12115000
cpv,1943,41.43,789,167265
cym,1943,,7368,6700
caf,1943,30.14,1089,1051869
tcd,1943,31.34,1089,1865193
chl,1943,44.75,4638,5347758
chn,1943,28.84,676,527028002
col,1943,41.17,2643,9930000
com,1943,32.19,803,147975
cod,1943,34.04,1369,11633318
cog,1943,32.65,1568,767722
cri,1943,49.72,2477,795388
civ,1943,31.33,1886,2508113
hrv,1943,35.73,4280,3620497
cub,1943,49.55,5709,4779000
cyp,1943,53.48,3483,427451
cze,1943,52.02,6921,8651802
dnk,1943,67.47,8871,3949000
dji,1943,30.16,2572,58756
dma,1943,,1940,46524
dom,1943,37.83,1828,1800000
ecu,1943,38.27,2557,2641000
egy,1943,29.84,1587,19307882
slv,1943,38.27,2871,1898535
gnq,1943,29.94,476,177021
eri,1943,30.45,767,1040521
est,1943,54.01,3503,1032527
eth,1943,29.6,572,16701595
fji,1943,44.09,2289,239597
fin,1943,56.27,6247,3721000
fra,1943,53.34,4691,39000000
gab,1943,30.49,601,442347
gmb,1943,29.35,969,257616
geo,1943,27.78,1670,3307958
deu,1943,49.7,10722,70411000
gha,1943,37.52,1733,4208067
grc,1943,39.03,2673,7297000
grl,1943,42.71,2692,21939
grd,1943,51.32,1628,71252
gtm,1943,33.81,2766,2479579
gin,1943,31.1,601,2908595
gnb,1943,36.55,838,494588
guy,1943,51.65,3812,387422
hti,1943,29.9,2222,2856000
hnd,1943,38.64,1863,1210000
hkg,1943,55.77,3077,1602803
hun,1943,41.01,5555,9442000
isl,1943,65.24,7387,136638
ind,1943,32.08,1075,329147188
idn,1943,28.03,1336,69413136
irn,1943,29.91,3306,15962970
irq,1943,32.14,2694,4931436
irl,1943,60.64,5444,2946000
isr,1943,49.14,2873,971687
ita,1943,49.19,6014,45177000
jam,1943,50.55,2297,1249000
jpn,1943,46,3792,76005000
jor,1943,38.77,2745,427760
kaz,1943,23.07,4245,6287307
ken,1943,28.37,1686,4462616
kir,1943,26.84,1443,25573
kwt,1943,35.5,1581,141459
kgz,1943,23.98,2011,1632169
lao,1943,29.94,1126,1622458
lva,1943,42.11,2792,1827642
lbn,1943,38.61,6271,1240427
lso,1943,32.86,423,696339
lbr,1943,31.19,1156,860278
lby,1943,30.3,4773,993698
ltu,1943,44.41,4806,2407651
lux,1943,54.31,14250,282820
mac,1943,54.09,3094,308901
mkd,1943,43.4,2225,1156261
mdg,1943,30.8,1658,3893229
mwi,1943,30.4,355,1979219
mys,1943,38.56,2828,5630000
mdv,1943,32.97,873,81391
mli,1943,26.62,644,4348545
mlt,1943,61.11,2422,298125
mhl,1943,,1160,12450
mrt,1943,32.06,1102,638324
mus,1943,36.77,2232,416940
mex,1943,42.84,3530,22125000
fsm,1943,36.89,1013,30870
mda,1943,35.03,1949,2195766
mco,1943,,9849,19010
mng,1943,31.92,821,769444
mne,1943,36.3,3525,374671
mar,1943,36.86,1769,8052080
moz,1943,30.75,439,6064182
mmr,1943,28.43,931,16897548
nam,1943,34.78,3445,342645
nru,1943,,3253,2878
npl,1943,33,828,7662629
nld,1943,64.43,6398,9103000
nzl,1943,66.63,11753,1633000
nic,1943,36.99,3282,1037961
ner,1943,30.99,907,2372984
nga,1943,30.88,2389,29457006
prk,1943,42.94,1450,8549618
nor,1943,66.13,7944,3032000
omn,1943,32.6,2662,454042
pak,1943,33.58,1375,29894523
plw,1943,,6146,7184
pan,1943,46.51,3414,795000
png,1943,30.03,916,1634708
pry,1943,52.48,3438,1191000
per,1943,38.11,3638,6776000
phl,1943,37.24,1705,15280474
pol,1943,23.61,2808,26819268
prt,1943,51.05,3341,7896000
pri,1943,50.46,4402,2033000
qat,1943,37.6,1070,23467
rou,1943,42.43,2957,15840000
rus,1943,15.99,5331,96302074
rwa,1943,34.12,519,1984513
wsm,1943,36.62,2744,65128
smr,1943,,5718,12213
stp,1943,38.86,1167,56945
sau,1943,32.4,1071,3031744
sen,1943,28.24,1501,2305386
srb,1943,40.37,4036,6330491
syc,1943,56.06,3737,32562
sle,1943,25.87,1089,1808686
sgp,1943,36.73,5211,821647
svk,1943,47.51,5108,3350086
svn,1943,48.76,4512,1385157
slb,1943,26.21,837,101801
som,1943,29.6,950,2166618
zaf,1943,40.02,6787,11763024
kor,1943,43,1349,16332000
ssd,1943,27.11,1607,1822610
esp,1943,54.84,3881,26387000
lka,1943,43.82,1851,6296000
kna,1943,,3122,43676
lca,1943,46.16,1362,67547
vct,1943,44.16,2038,58906
sdn,1943,35.2,1546,7085787
sur,1943,48.71,4945,203952
swz,1943,32.37,1232,178107
swe,1943,68.72,8598,6466005
che,1943,65.84,13618,4323000
syr,1943,39.87,1636,3083269
twn,1943,44.2,1767,6507000
tjk,1943,24.84,1780,1436564
tza,1943,32.48,892,6924300
tha,1943,38.33,1199,16462000
tls,1943,19.6,682,446067
tgo,1943,31.41,1044,1312326
ton,1943,49.57,1280,38313
tto,1943,52.81,4145,525000
tun,1943,25.18,1619,3129911
tur,1943,32.92,2651,18396000
tkm,1943,22.57,3550,1135638
tca,1943,,1673,6100
tuv,1943,,1325,4968
uga,1943,28.39,804,4496164
ukr,1943,18.22,2826,34960784
are,1943,30.65,1191,65614
gbr,1943,64,12078,48789000
usa,1943,64.34,18551,137272000
ury,1943,56.62,6227,2032000
uzb,1943,24.06,1247,5921824
vut,1943,33.48,1183,46328
ven,1943,43.12,5275,4020000
vnm,1943,32.92,995,26306325
pse,1943,39.8,1758,768008
yem,1943,23.43,1327,4098537
zmb,1943,33.08,2138,1908333
zwe,1943,38.13,1296,2612951
guf,1943,46.16,,24214
pyf,1943,40,,51439
glp,1943,45.86,,199462
gum,1943,44.34,,29674
mtq,1943,48.36,,210687
myt,1943,32.5,,14651
ant,1943,52.61,,106042
ncl,1943,42.62,,62126
reu,1943,33,,235307
vir,1943,51.61,,25525
esh,1943,34.75,,12632
chanisl,1943,,,97687
akr_a_dhe,1943,,,10149
asm,1943,,,14553
aia,1943,,,4871
vgb,1943,,,6314
cxr,1943,,,500
cck,1943,,,295
cok,1943,,,13529
cheslo,1943,,,14538000
deu_east,1943,,,16944327
eri_a_eth,1943,,,19454673
fro,1943,,,30103
flk,1943,,,1818
gib,1943,,,19706
gbg,1943,,,43331
hos,1943,,,905
gbm,1943,,,52771
jey,1943,,,54298
kos,1943,,,1127981
lie,1943,,,13132
msr,1943,,,13743
niu,1943,,,4655
nfk,1943,,,1655
yem_north,1943,,,4070830
mnp,1943,,,6728
pcn,1943,,,119
scg,1943,,,6682965
scg_ex_kos,1943,,,5331985
yem_south,1943,,,1260399
stbar,1943,,,2270
shn,1943,,,4829
stmar,1943,,,16335
spm,1943,,,4347
sjm,1943,,,1235
tkl,1943,,,1272
ussr,1943,,,184605479
korea_union,1943,,,26698682
wlf,1943,,,6768
deu_west,1943,,,45931280
yug,1943,,,15994476
ala,1943,,,21343
afg,1944,26.81,997,7698591
alb,1944,34.12,1834,1122000
dza,1944,32.36,3690,8116990
and,1944,,6306,5959
ago,1944,28.47,2601,3896714
atg,1944,52.74,3055,40885
arg,1944,61.49,7309,15130000
arm,1944,30.18,1324,1281396
abw,1944,53.45,3359,36890
aus,1944,68.03,11997,7309000
aut,1944,39.09,7175,6834000
aze,1944,32.06,2535,2741076
bhs,1944,54.03,8307,70358
bhr,1944,36.77,8487,109322
bgd,1944,25.82,1174,38005771
brb,1944,51.31,2737,190743
blr,1944,20.95,1982,7330934
bel,1944,56.93,5014,8291000
blz,1944,49.27,1710,57865
ben,1944,31.21,1191,2127329
bmu,1944,,9141,33703
btn,1944,29.51,833,163578
bol,1944,35.96,2797,2817000
bih,1944,22.22,1188,2524980
bwa,1944,33.54,796,289741
bra,1944,41.28,2451,45141000
brn,1944,52.43,21706,38668
bgr,1944,50.01,2320,6885000
bfa,1944,29.36,527,4101623
bdi,1944,17.36,497,2344965
khm,1944,31.72,1093,4107659
cmr,1944,29.13,1354,3893248
can,1944,65.34,12287,12268000
cpv,1944,42.41,788,168767
cym,1944,,7702,6658
caf,1944,30.19,1107,1087329
tcd,1944,31.49,1107,1936962
chl,1944,45.52,4633,5449185
chn,1944,34.78,629,529810000
col,1944,42.11,2738,10196000
com,1944,32.22,803,149141
cod,1944,34.86,1395,11710389
cog,1944,32.63,1605,773313
cri,1944,50.66,2180,817781
civ,1944,31.39,1911,2525191
hrv,1944,34.17,4243,3652466
cub,1944,50.24,6523,4849000
cyp,1944,55.25,3519,434839
cze,1944,46.92,6967,8683516
dnk,1944,66.42,9666,3998000
dji,1944,30.25,2648,59209
dma,1944,,1969,47011
dom,1944,38.87,1859,1844000
ecu,1944,39.63,2551,2712000
egy,1944,33.45,1607,19608621
slv,1944,39.03,2671,1938916
gnq,1944,29.99,477,183253
eri,1944,30.53,771,1054354
est,1944,31.02,3438,1042042
eth,1944,29.56,573,16938720
fji,1944,45.08,2348,246213
fin,1944,48,6228,3735000
fra,1944,47.21,3594,38900000
gab,1944,30.45,609,446060
gmb,1944,29.53,972,259537
geo,1944,34.97,1639,3338397
deu,1944,37,11120,69865000
gha,1944,38.07,1692,4310654
grc,1944,45.03,2243,7284000
grl,1944,42.38,2776,22087
grd,1944,51.93,1635,71501
gtm,1944,34.96,2624,2532562
gin,1944,31.15,603,2934338
gnb,1944,36.93,837,497890
guy,1944,52.47,3880,390100
hti,1944,30.81,2244,2892000
hnd,1944,39.05,1858,1240000
hkg,1944,56.68,3118,1585005
hun,1944,26.01,4977,9497000
isl,1944,66.83,7986,137529
ind,1944,32.57,1043,333005066
idn,1944,27.04,1066,69650782
irn,1944,31.34,3394,16162640
irq,1944,32.46,2736,5036953
irl,1944,60.95,5455,2944000
isr,1944,51.27,2947,1005926
ita,1944,52.34,5087,45290000
jam,1944,49.43,2597,1259000
jpn,1944,40,3567,77178000
jor,1944,39.67,2788,430713
kaz,1944,31.1,4168,6345074
ken,1944,28.73,1700,4607556
kir,1944,30.79,1485,25648
kwt,1944,37.9,1595,142953
kgz,1944,31.97,2049,1647154
lao,1944,28.89,1127,1630960
lva,1944,23.51,2740,1844505
lbn,1944,41.58,6481,1267502
